ID,Tweets,Labels
MA_YT6290,evidee 2026 varee pinrayee,NOT
MA_YT6291,evanonnhum oru ullupum ellallo keralameeeeeeeeeeee,NOT
MA_YT6292,uppu thinnavan vellam kudikkum urappanu,NOT
MA_YT6293,thala thanne kallananello pinarayikku yellam ariyam aarum raji vekkunnumilla,NOT
MA_YT6294,sreeraamakrishnan panna polayaaaadi mon,HOF
MA_YT6295,ithile reportor thanni pottanano,NOT
MA_YT6296,marunaadan athmahathya vakkil,NOT
MA_YT6297,mukhya dhara madhyamangalekkal ethra chadulavum sundaravumaya vartha avatharanam,NOT
MA_YT6298,saja than okke enthu pathrapravarthakanano than par yunnathu verum pachakallam parayunnu,NOT
MA_YT6299,sajan sir varare vyakthamayit venam crime nandhakumarine asleshikkan thankal ann paranja stagil allallo ed nte karyam varare mosham ningal ninglade channelnte promotionu vendi anal lo,NOT
MA_YT6300,uppu thinnu vellam kudiche mathiyavum,NOT
MA_YT6301,solar case il judicial commission u munpil cm padavilyil irikkumpolthanne haajaraaya ummen chaandi sir ivarekkaal niyamathe bahumaanikkunnayaal ennu manassilaakkumpol namukkokke aa vyakthithwathodu bahumaanam thonnum,NOT
MA_YT6302,thaanthaan nirantharam cheyyunha karmmangal thaanthaan anubhavicheeduka nithyavum,NOT
MA_YT6303,antham kammikalkku ithokke enthu nannam illathavante aasanathil aalu mullachal athu thannal,HOF
MA_YT6304,sreeramakrishnan assembly thalli polichathu jihadhikal eshtapattu athukondu vote kitty jayichu,HOF
MA_YT6305,paranari polayadi mon,HOF
MA_YT6306,nanamillatavan speaker chairil kayari njelinju irikkunnu 50000 ente kannada vechu,HOF
MA_YT6307,sreeramakrishnante mukhabhavam kandappol aanu fahad fazil ethra nalla actor aanennu manassilayathu joji enna film l last scenes l fahad nte athe bhavam anu ippo speakerkk karuvalicha chundupolum angine thanne,NOT
MA_YT6308,ivaneokke speaker alla ende toilet kazhukkunna joli polum kodukkanavilla alla adhinde yogyatha polum illallo,NOT
MA_YT6309,ponari ninakulla marupadi sreer parajirunnu neeketto kuttikoduppe,HOF
MA_YT6310,kallane pole pammiyirikkumlol natthukarkkue samsayamundaville sree ramakrishna rsshtreeyam kond rashtriya nethakkal samadhichu koootteettue janangakude mel kuthira keran nadakkuvalle,NOT
MA_YT6311,mukyam covid annu paranj mungi,NOT
MA_YT6312,eppozhum cheruppakarkku avesavum mathruka alle adhikaravum swapana sancharavum swarnakadathum dollar kayattumathiyum videsa nikeshapavum puthuthalamurayude mathuruka thanneyalle ee samsayam kondalla party matti nirthiyathu ethu sreeramakrishan anu peru jaleel anwar razzak enno matto ayirunnu enkil vijayasadhyathayulla seat kittiyene,NOT
MA_YT6313,nish kama kama karmiyude nish poyi,NOT
MA_YT6314,uooia naiioru bharea untaylttu vadlkaiumayl uiiasa yathra sowapnayuda moody manapplchu nadakkunnu nary,HOF
MA_YT6315,kanan soumyan pravarthi yo rajydrohavum,NOT
MA_YT6316,inchi thinnavan moonchi poy,NOT
MA_YT6317,thiyillathae pukayilla yenthankilum sathiyama kanum,NOT
MA_YT6318,spekkar kasera parisudhavum nisppashathayum janathakkaui nilakollendathannu athil kayariyirunnu vevujaram kaanikkanallado thoniyakrinna,NOT
MA_YT6319,cpm ake thoongedi varum,NOT
MA_YT6320,aarthi moothal ellavrudeyum gathi,NOT
MA_YT6321,raajyam kollayadichu thinnunna evanteyokke swathukkaal kandukettanam uapa chumathy akathidanam puramlokam kanikkaruthu government of india enforcement customs department,NOT
MA_YT6322,questian cheyyal bhayannalle mr sajan pinanarai kku covid aayathe lakshanam illatha oraal medical collegil admit nireeshanam medical board,NOT
MA_YT6323,kalkakkadathum pennupidiyum aaya lokathe oreoru peekker,HOF
MA_YT6324,nishkama karni ennal enthanennu onnu vishadheekarkkamo shajan pl,NOT
MA_YT6325,menothvalappil ithu oru manorogiyude jalpanam,NOT
MA_YT6326,poda thendi avidunnu ingane kure chavarukal iyalu ethu pathrama vayikkunne manja pathram aano akg centeril adikkunnathu kashtam ninte okke shaddi vare panayam vachu vijayettan kadam eduthondirikkuva ethra kittum ingane comment idan divasa kooli aano athyam ips ukarante vila enthanennu padikkeda oole phew,HOF
MA_YT6327,ninne okke polulla alavalathikal keralathil ullidatholam kalam ee naadu nannavulla naatukarkkum veetikarkkum vendatha kure chavarukal kashtam,HOF
MA_YT6328,respected dig sir jai hoe you be willing to win to winner satthyameavajeyatheasir kol lla kuola ambeathakarum ammayaaneasatthyam ammayaakunnu bhoomidevi,NOT
MA_YT6329,jacob sir thirichu varanam,NOT
MA_YT6330,thank you sir jacob sir ranga pravesam nadathattey veagam thank god,NOT
MA_YT6331,singamo 2andu arokke chumma chiripikkathe pimps ennu para sir athe cheru kuninju ninnem kutti koduthem evida vara ayi pavagale konnu 3000cr adichu matti egana ullavan maro singam anugalu ane flat and church issue udan ready akkan para allathe kutti koduthu jeevikathe poyi chakan para,HOF
MA_YT6332,mannangkatta pinarayi divassavum 5 neram vellam kudikkunnund,NOT
MA_YT6333,avan puli alleda malare,HOF
MA_YT6334,mandrekkinte avasanathe aani korona,NOT
MA_YT6335,ithile cummentukal vaayikkumbol chiri varunnu,NOT
MA_YT6336,janagalku vishvasam nashtapedatha bahumanapett couidhehathe oru kollamenkilum vijilence director akuka,NOT
MA_YT6337,eda sangi sajan than nale matti parayumpol chirikan vazha pode,HOF
MA_YT6338,boby sirine kanan orupad aagrahamund ennengilum patumo,NOT
MA_YT6339,ingoru vera lavalanu,NOT
MA_YT6340,e kutti aa denimjeket ennium kalanjille,NOT
MA_YT6341,pavam manushan gada ella,NOT
MA_YT6342,building polum kulungi,NOT
MA_YT6343,chechi nalaya sundarii,NOT
MA_YT6344,neyyatinkarayile sambavathinu shesham bobi chettane kaliyakki tazhtiyavarokke pukazhthunnad kanda oru nimisham kond addehathinte nalla pravarthi dayvam kanichanille,NOT
MA_YT6345,malayalikalle engene viswasikkum ettavum danger,HOF
MA_YT6346,thallodu thallu midukkan pongan,HOF
MA_YT6347,dashil koduthitila,HOF
MA_YT6348,my god enthu ellam kananam evana okk charchkku vilikkunna kura kuthrakalum,HOF
MA_YT6349,swantham santhosham swayam kandethi jeevikunna bobby chetta super,NOT
MA_YT6350,etrayum trollsum kaliyakalum undayitum swayam njan njan tanneyanennu karuthi jeevikunna e confidentsinu hats offff superb sir,NOT
MA_YT6351,oru business man entertainment zone il niranju nilkunnu,NOT
MA_YT6352,paisa undaytum oru ahambaavam ellaatha gopi chettan,NOT
MA_YT6353,full 30 mins eyale sahicha rj,NOT
MA_YT6354,endu calm aayitu aanu samsarikyunne,NOT
MA_YT6355,enne pole re adi k ath video full kandavar arokke,NOT
MA_YT6356,swalpam pottatharamoke parayumengilum othiri nanmayulla sahodharan,NOT
MA_YT6357,super nammal inganeyaavumo,NOT
MA_YT6358,director mithun manual ee pulli de background vech aadu poloru movie cheyyanam,NOT
MA_YT6359,iyal ful sleeve exe lookil trim cheytha beard okke aayi vannal pwoli look ayene i wish to see him in that look,NOT
MA_YT6360,e velutha sundari eatha entha bangi,NOT
MA_YT6361,kattile story entamml adichu set aano interview timil boche vere level,NOT
MA_YT6362,eyalod enthu paranjalum postive answer aan kodukunath that s amazing,NOT
MA_YT6363,ipolathe piller anu bobby annanu suppo,NOT
MA_YT6364,daaaa ssavieeeeeee eishttam kondaanu tto,NOT
MA_YT6365,pengal kuttikk aduthirikkaan kurach pediyoke und viral akaan vere endengilum kaattumo ennu vijarichittaakum,HOF
MA_YT6366,mole adhikam keri ottanda,HOF
MA_YT6367,ethreyo girlsne peedippich garbhini aaakkiya mahaanaan ee irikkunnath,HOF
MA_YT6368,mumbayil sabarmmante purake pattiyude koode odiyathu remember,NOT
MA_YT6369,nmammal arinjilla kettilla ithu oru tharam manasavasthikayanu,NOT
MA_YT6370,ee rogathinte peru dhanikokromiyo anu,NOT
MA_YT6371,pranjiyettan mammootty style bobby charlton,HOF
MA_YT6372,adu sathyam kanjikudikkan elladakumbo aarum kondutgarilla,NOT
MA_YT6373,chirikathe pidichiruna aa sundarikk irikate oru ponthuval,NOT
MA_YT6374,morning and evening we should meditate prasanth jacob abraham youtube channel please visit it vipassana meditation,NOT
MA_YT6375,elimatuomoke kollam pakshe ethil entho kuzapamund,NOT
MA_YT6376,ithenthu kolaado oru manushyanaayikkoode,HOF
MA_YT6377,puthiya troll varan katta waiting,NOT
MA_YT6378,engne ulla aalnu bhooniyil vdnth nerit parichypedin aagrhm und simple dress simple way of talkinggggggg eatanu vilknel evre vilknm,NOT
MA_YT6379,ithreyum simple ayitulla oru manushyan ayrnuo edeham,NOT
MA_YT6380,bobby ye mukyamanthri akkan pattoooo,NOT
MA_YT6381,ellam interviewill same karyam kure vattam parayunund annalum ingeru pwoli aanu,NOT
MA_YT6382,aradhanakku arhan oruvan mathram yashuva romer 1 25 bible,NOT
MA_YT6383,varsha sundariyaanu kettoo,NOT
MA_YT6384,sirnt number onnu tharumo please,NOT
MA_YT6385,mahath vachanangal arku venam karactannu,NOT
MA_YT6386,anchorin endha monj beautiful,NOT
MA_YT6387,neyaattinkarayile sambavam athaaboby chemmanur enna vekthiyude nala quality purthu kondu vanthu athinu big big saluttu cheyu brooosssss,NOT
MA_YT6388,e interview sesham anchoring nirthiyathayi prakyabichu anchor,NOT
MA_YT6389,boby nalla oru comedian aanallo,NOT
MA_YT6390,kadu kulikiya veeran ethano,NOT
MA_YT6391,oru vyakthikk shalyamaavunna reethikk kaaryangal neengaruth ithippo ee adutha kaalathaayi ethra interviews aayi boby kk bhudhimuttundaakkalle,NOT
MA_YT6392,aval pokki pokkki burj kaleefa nte mukalil ethichuu bolche nee,NOT
MA_YT6393,bobby chettannu messi konduvaran pattumooo,NOT
MA_YT6394,ari pranchi polikunundu,HOF
MA_YT6395,oru hero material anu ella vasalatharavum ulla oru mass hero lalatten cheyyan pattunna oru haram pirambhu veshathinu pattiya character pootu vilayadan pattiya padam akum,NOT
MA_YT6396,orupadu aaradikamar ollathu kondu thattalum muttalumokkea easy alleaa,NOT
MA_YT6397,trolli trolli fan aki kalanj yoowww bo che,NOT
MA_YT6398,kurach akalam palichal nallath,NOT
MA_YT6399,annanu family ilae wife n kids,NOT
MA_YT6400,ee oru interview kondu susucribers koodi,NOT
MA_YT6401,rj ku ntho kuzhappamund,NOT
MA_YT6402,daivam othiri anugrehikate enu prathikunu,NOT
MA_YT6403,avarude fans commati ayi bandapedu,NOT
MA_YT6404,enthina makkale dislike adikkanee,NOT
MA_YT6405,ini paaatt kudi padikanam padanm alle boby sirae,NOT
MA_YT6406,thalliyyal entha aallukalle sahayi kunnundallo,NOT
MA_YT6407,thuni illathe nadakkan olla swathandrayam annan ijathy,HOF
MA_YT6408,messi nem cristiano angane kondu va,NOT
MA_YT6409,pinne ningal mesa vikanam i am sorry you look like an woman,HOF
MA_YT6410,asan sarikkum karate kunfu ano show a real fighting 30 minutes,NOT
MA_YT6411,pulli underworld kure und ennu manapoorvam paranjathanu because munp kure comments undarunnu pulli innerwear idarillennu athinu ulla marupadiyayi thonni,HOF
MA_YT6412,bobby chetty nhan celebrity kalku like chayyarilla your personal life that your very personal but i really like that humble humanity and down to earth and joyful life style thankalude niswartha pravarthanangalku daiwam juhova padachawan thankalkum kudumbangalkum thankalude teaminum thankalude ellakariyangalilum aaliyah vijayangal undavatte ennu whish chayyunnu nalla oru thuranna sambhashanam whish you all the very best and good luck,NOT
MA_YT6413,vayankara boaru interview award film pole undu energetic aaya aarum undayirunile interview cheyan,NOT
MA_YT6414,ninakk pokkkoodaaarnno,NOT
MA_YT6415,phone vibration mood ittathu nannayi,NOT
MA_YT6416,haters illatha manushyanmaril oral,NOT
MA_YT6417,adutha sathanam varandi gundilpetti kattile kgf,NOT
MA_YT6418,pavam aa kochu therichukodukkanam,NOT
MA_YT6419,sudina ajithkumar atha njaum alojikkunnathe,NOT
MA_YT6420,avanoke stree dhanam koduthathe thettu,NOT
MA_YT6421,chera parajayapprttappolalle cheraude bharthavine ranghathirakkiya5u alle renuka madam kashtam,NOT
MA_YT6422,avalude visadeekaranam edukkaan poya asianetine venam aadyam adikkanam,NOT
MA_YT6423,sadharanakkarkke parayanullathe parayam sajan bai venam sajan bai uyir,NOT
MA_YT6424,naayinte mole paambine kondu kotthikkanam chetta,HOF
MA_YT6425,evale kaanumbol thane oru croradhayude mugham,HOF
MA_YT6426,chila thallamarundu makkal thettu cheyithal athine onnu thiruthan polum thayyaravathe suppocheyyunnavar avara etavum valiya vishapambukal,HOF
MA_YT6427,USER kutty pachakam athu kodukkilla karanam appo avaru nannayi jeevikkille,NOT
MA_YT6428,USER kutty pachakam enna ponnumole nokiyene ipolm happy ayi jvchene,NOT
MA_YT6429,correct aa family muzhuvan edanam,NOT
MA_YT6430,avale amma ennu parayaruthu,HOF
MA_YT6431,marikkilla a thalla avar muzhuvan vishamalle pambinu polum paridhi und savam kandille,HOF
MA_YT6432,avenyum athupole kollanam,HOF
MA_YT6433,aha achanum amaykumpooyimakal,HOF
MA_YT6434,anganeyanenkil sajanu ithu nirthendiye varilla,NOT
MA_YT6435,thooku kayar cheriya siksha aanu bro avane pambine kondu thanne kadipichu kollanam aa panniye,HOF
MA_YT6436,ningal parangathinode nanum yogikkunnu ethu thanneyanu sathem mole kettikkanveendi marumakale konnittu gold makalkku kodukknamennum karuthiyuttundakum pampu kadichittavumbol casum undakillallo ammayum koodi ethil prathiyaanu promise,NOT
MA_YT6437,ammma kalliyennalla ammmaa poooooori ennu venam parayan,HOF
MA_YT6438,oruthari polum avarkku kodukkaruthu thirichu vanganam,NOT
MA_YT6439,aval verum kali aanu aval le vidaruthhhh,HOF
MA_YT6440,ithonnum nadakkilla nee chumma irikk athraykku saamaanathinu balavondo kerala poleecinu,NOT
MA_YT6441,avan pushpam pole ooripporum ningal dharmmika rosham kondittu karyamonnumilla kaiyyil paisyullappol midukkanaaya oru vakkeeline erppeduthanano prayasam ini athava high kodathi ivane thookikkollan vidhichhalum supreme kodathi athu jeevaparyanthamayi kuraykkum kurachu naal jailil kidakkum pinne nalla nadappinu veruthe vidum purathu vannu vere kalyanavum kazhichu rajavayi jeevikkum karanam ithu indiayanu saudi onnumalla,NOT
MA_YT6442,aa thallakkoru molille aval anubavikkyanam ithepole ennal manassilaavum,HOF
MA_YT6443,upeskichal gold thirichu kodukanam athu alle,NOT
MA_YT6444,sooraj nte mutta maniyil paaamb kadich avante mutta mani idinjhu veezhanam,HOF
MA_YT6445,correct vendanundekil kollaruthhh,NOT
MA_YT6446,eppol avane allam kittiyille,NOT
MA_YT6447,sariya a thallaye shishikanam,HOF
MA_YT6448,ninta oudaryam venda kanditu poyko,NOT
MA_YT6449,athinekal visham olla eee channel aanu,NOT
MA_YT6450,keralathil matram alla india ilum,NOT
MA_YT6451,USER kutty utherendya ivane manthi,NOT
MA_YT6452,jail shiksha kittiyal avanaykkondu joli cheyyikkillay,NOT
MA_YT6453,USER thomas yes avan fraud aanu avan joli cheyyunna sthapanathil palathavana thirimari nadatheettu presnam akumbol penninte veettukarekkond pysa oppichu rekshapedum avan pennine blakmale cheythu nirantharam pysa veettukarilninnum vangumarunnu,NOT
MA_YT6454,edechal policete pani pogum,NOT
MA_YT6455,aa goldonnum avalk anubhavikan yogamundavilla,NOT
MA_YT6456,gold utharayude veettukark thirichu kodukkanam,NOT
MA_YT6457,avalum avalde makalum undu,NOT
MA_YT6458,enthonnu krooratha avan pushpam pole ooripokatte,NOT
MA_YT6459,vesyakal polum itharathil cheyyumo chance illa,HOF
MA_YT6460,5000 rupa koduthittanu pambine vangiyath,NOT
MA_YT6461,USER jeremy ningal aa nattukaranano,NOT
MA_YT6462,ividuthe pooooooooottttile niyamam avan naale cm vare aavum athanu ipc,HOF
MA_YT6463,avan avide poyaalum sishikapedum avanu panam venam veshyakale eshttam pole kittum atha ee pavam penkuttiye konnathu athanu sariallarkum panikku onddu,NOT
MA_YT6464,sathyma sare ivare onnum veruthe vidaruth aa thallayeyum veruthe vidaruth,HOF
MA_YT6465,avanu oru shikshayum kittan pokunnilla police randu idi idichittundendkil athu thanneyanu avanu kittiya shiksha,NOT
MA_YT6466,avaneyum ithupole thanne paamb ne kond kadipichu kollanam,NOT
MA_YT6467,USER b n c ettavum vedana ulla maranam aanu athu mamsam vekumbol ulla vedana,NOT
MA_YT6468,thalla alavalaathi kandal ariyam kalli a thine kandal kulikanam chetta naari,HOF
MA_YT6469,nalla adi randinum kodukknam,NOT
MA_YT6470,narayanan anganalla kannur il sthreedhanam enna concept illa,NOT
MA_YT6471,pinne avar yanda vaagikaar,NOT
MA_YT6472,USER travel kannuril mathramalla palakkad malappuram kozhikode agane vadakkottulla districtukalil dowry enna concept ella thekkan jillakalilanu dowry ullath,NOT
MA_YT6473,USER abin njanum oru kannurkkariyanu hindu madhathil illa ennanente vishwasam pinne panathinuaarthiyullavar ella nattilum undavumallo pinne bombinte karyam kannurile janangal muzhuvanum bombum kayyil vechanu nadakkunnathennanu ningaludeyokke dharana ennu manassilayi ennal anganeyalla ivide nadakkunna adhikam kolapathakangalum rashtreeya vairagyangal karanamanu allathe ividithe janangalonnum dhushttan maralla nanmmayulla oru padu janangal ivide undu valare kurachu aalkkar mathrame andhamaya rashtreeya aaradhana vechu nadakkunnullu,NOT
MA_YT6474,monaaie evidata penpullarum danger anu synide pallil tharum 1kg adukattaie kodathayee,NOT
MA_YT6475,USER preethi palakkad sthreedhanam idapad undu ketto njan jeevanulla udaharanam,NOT
MA_YT6476,pale samudayathilum pala reethiya puthan talamuraya ithokkay illandakkendathu,NOT
MA_YT6477,avente sahodarikkum vivham varumallo,NOT
MA_YT6478,andhukuttam chyithalum avarkuchorujayilil,NOT
MA_YT6479,avalude saamanathil paama keettanam,HOF
MA_YT6480,arodu parayan aru kelkkan,NOT
MA_YT6481,aathallaorunallavakkilumkoodiamakanekallacasilkudukkanlekshanjalmudakkumennavalodparanjirunnathreaafatherethravidaghamayamunloorjamiamaakurryeenkilummattorusoorajaakatherekshapeduthuka,NOT
MA_YT6482,correct aa ammayeyum prethi cherkkanam yes,NOT
MA_YT6483,neey soorajinta kudmbakaran anu,NOT
MA_YT6484,thallenem makalem jeyililidanam,HOF
MA_YT6485,podi nayente mone and thallachi,HOF
MA_YT6486,iruttadiya nallathu aarum ariyilla,NOT
MA_YT6487,ithrek vrithiked parayaruth avar anubavicholum,NOT
MA_YT6488,USER thechi mol paranjatha seri good molu,NOT
MA_YT6489,thallakum kumbangangalkum theerchayayum pankund,HOF
MA_YT6490,aaahaa moweloosee soopperr cmnt,NOT
MA_YT6491,thallayeum pambinekond kadippichukollanam avlude palladichukoziku saare,HOF
MA_YT6492,avane kadikilla avar frnds anu chilapool ina cherum,HOF
MA_YT6493,aloorinay nadu kadathenda kalavum,NOT
MA_YT6494,thallayuday visham aane makanile ullath,HOF
MA_YT6495,appol atrem criminal mind ulla pisasukkal evde undu,NOT
MA_YT6496,soorajineyum thallayeyum sahodariyeyum pattinnikittu kollanam,HOF
MA_YT6497,amma ennu parayanda thalla super marunadanki jai,HOF
MA_YT6498,poraaa aa thallaye aadyam thookkenam avante munnil vach,HOF
MA_YT6499,pattennu chayu allangill ragshapedum,NOT
MA_YT6500,anthemnanu ethrayum sambathu kokuthi a veettukaray kolayalee akkeyathu ethum thattanu,NOT
MA_YT6501,neritt ariyunna aalukal aano,NOT
MA_YT6502,soorajinte sister aaanu mattoru main prathi ennenikku thonnunnu wait and see,NOT
MA_YT6503,ammamaru sariyayalalle makkal sariyaku ethu pole kudumbam thakarkunna amma penjalmar eshdam pole undu aaa situation paranju manasilakan bhayakara padanu makanu kuzhappam ellelum cashinu vendi avane karuvakki life spoil cheyyunna amma penjalmar daralam undu,NOT
MA_YT6504,talla prayogam eshtayi soopper sir,HOF
MA_YT6505,amma allla aa thalla athu polichu sajaaa great channel ollathu ollathu pole mukham nokkathe vilichuparayum realy great go ahead,HOF
MA_YT6506,ivaneyum ivande ammeye randale ormichi thooki kollanam,HOF
MA_YT6507,soorajine odan vitte vedi vikkendathane seri eivante thalla big criminal,HOF
MA_YT6508,ee cherukenmaarude amma maark ethra kondu vanaalum mathi aavilla,NOT
MA_YT6509,aporvanglil aporvam enne parje ee naye kodathi veruthevidumo,HOF
MA_YT6510,ee thallaye kanda ariyam sariyalla ennu,HOF
MA_YT6511,sredhanam mathram mathi ellam,NOT
MA_YT6512,thallaye montekoode thookkikollanam,HOF
MA_YT6513,e thallaye kunich nirthi koobin edich vayuloote chora varuthikanam,HOF
MA_YT6514,ammaneyum arrest cheiyanum aa rascalneyum jailil edanum rascal cheruppu urri adikkum avale jangal,HOF
MA_YT6515,super marunada cheppakkitty prayogam super,NOT
MA_YT6516,eee pelachy thallayude peril oru peedana kesu charge chaiyyanam chekkante koode 25 kollam aval gothambu unda thinnatte talla petta monalle,HOF
MA_YT6517,enthoru sthreeya ethano amma,NOT
MA_YT6518,neeyum konnitundo ithupole,NOT
MA_YT6519,soorajine njaan suppocheyyunnu,NOT
MA_YT6520,3 parayum thallayayum thandayum pengelayum loodi arrest chaiyyanam ethu well planned anu,NOT
MA_YT6521,avnte thallayum kriminalanu samsaramkettille,NOT
MA_YT6522,penkoch orupad peedanavum sahichittundakum ee thallaedaemsahodariem kudalle ath ithrem kalam jeevichath,NOT
MA_YT6523,e thallachyem kesil cherkkanam ival monu sahayichu kanum ivalum kure divasam unda thinnanam,NOT
MA_YT6524,avarkkum ithil pankundakum,NOT
MA_YT6525,oru ettanepole ane shamsaram news ane enu tonune elle,NOT
MA_YT6526,avare kudi custodyileduthu chodyam cheyyananam,NOT
MA_YT6527,avantae ammayum pengalum koodi aayirikum ee plan ready aakiyathuu,NOT
MA_YT6528,evante pegale chodyam cheyanam kurachoke kettatherekela,NOT
MA_YT6529,ningal ennu paranjathu satyam,NOT
MA_YT6530,thallayude aasanathil gund pottikkanam suppomarunadan,HOF
MA_YT6531,makkal cheyyunna thettukalkku direct ayo indirect ayo avarude mathapethakkal anu utharavadhekal genetic reasons second one valarthu dosham ammayodanu kuttekal kooduthal attached ayerekkunnathu specially boys so e mon cheytha nerekedenu avante amma annu perulla e streekkanu kooduthal utharavadetham anganulla ammamarkkanu seksha kodukkendathu,NOT
MA_YT6532,nishpakshamaya vartha avatharakan big salute sir,NOT
MA_YT6533,kalakky sir avaluday cheppa kuttiku onnalla 2ennam kodukku,NOT
MA_YT6534,chila thallamar angana makkal enth thenditharam kanichalum ilich nikkum makkalkoppam,NOT
MA_YT6535,avan purathu irangiyal theernnu,NOT
MA_YT6536,aa parama nariyee verude vidarud avaneyum pamb kadippich kollanam,HOF
MA_YT6537,USER paredath pinnelland avane okke vere endha cheyyande aa chechi anubhavicha vedana avanum ariyatte,NOT
MA_YT6538,avarude swantham mole yanu ingane pampinekond kadippichu kollan sramichathenkil ivark ithrem nallonnam samsarikkumayirunno athoru pavam kuttiyayirunnathukondalle aa kuttide husband nu angane yokke cheyyan pattiyath kurach thantediyayirunnenkilo paavam aa kunjumanas enthu pizhachu ethrayum vegam avane hang cheyyan vidhikkatte aa ammayeyum kunjineyum ithra cheruppathile verpiricha chettakalk oru kalathum gathi pidikkilla neru paranjal ivaneyokke nattukark ittukodukkanam pattiye thallikollunnathu pole kollanam,NOT
MA_YT6539,papinea kallum visham und thallakum monum,HOF
MA_YT6540,ee thallachiyem a veettilulla ellathinem shoot cheyyan ente kai tharikkunnu,HOF
MA_YT6541,aa thallayude mole pambinekkondu kotthikkumbol ariyam enganeyanu prathikarikkunnathu ennu avalude makalkku sambhavikkanam angine appol ariyam seriyaya ammayude manassu uthrayude ammaye namaskarikkanam,HOF
MA_YT6542,aa thallayude naavu murich kalayanam,HOF
MA_YT6543,soorajum avande kudumbathinum vada shiksha thanne kodukkanam,NOT
MA_YT6544,sheriyane nav murikkanam,NOT
MA_YT6545,avaneyum kollanm ammma yude monda adich poddikanm sistere mulak yezhuthi videnanm,HOF
MA_YT6546,soorajine pole vishamullvanaa eee vartha vaayikkunne,HOF
MA_YT6547,soorajineyum ammayeyum oru muriyil poottiyit moorhgane kondu kaduppichu kollanam athanu vendath oru pakshe moorhgane evaru kadichukollumayirikum athalle enam,HOF
MA_YT6548,evale okke thilacha ennayil itte poriche edukkanam,HOF
MA_YT6549,fraud aanennariyaam aa thalla ye kandal,HOF
MA_YT6550,ivale kandaal arinjoode fraud aanenn pann p,HOF
MA_YT6551,sathyamanu thankal paranjath orupadu nanniyund eth pole prathikarikunathil avanu vadha siksha thane venm,NOT
MA_YT6552,aa penninum elle oru mol aa dhushttante pengal avalk nale egane oru gadhi varanam appo aa sthree nenju potti karayanam daivam agane cheyyanam,NOT
MA_YT6553,enikum thonni adichu anappalu theripikan,NOT
MA_YT6554,thalla thntha punnarapengal ellam criminalsa,HOF
MA_YT6555,athavaldem moldem power kutukare kond cheyikunath thane kemiya aval pengal,NOT
MA_YT6556,USER lekha yes aa faamily thanne danger aanu nigoodhamaaya family chilappol oru koodathaayi thelinjekkaaam,NOT
MA_YT6557,very good bro ningal samoohathinte naavaanu,NOT
MA_YT6558,aa thallayuday mugath eazhuthi vechittundu villathi anannu avaluday makan dhushtan ayillenkilay albhudhamullu,HOF
MA_YT6559,evarude makale analiyekondu kadippikkanam appoll ammakku novumo ennu ariyam,HOF
MA_YT6560,aa nayida mone thookkikollanam,HOF
MA_YT6561,sir ullathu thurannu parayunna thangale ageekaryikunna samugam evide unde sajan sir,NOT
MA_YT6562,aa fraudinte alle thalla avalum fraud thanne,HOF
MA_YT6563,thettuchaithal makkalayalum suppocheyyan padilla,NOT
MA_YT6564,aa kochu aa thalleya okke sahechu angane aa veetil kazhenju oru yakshi thallaya,HOF
MA_YT6565,amma yanna vaku evarkukodukaruthu pls,NOT
MA_YT6566,amma enna vakkinu apamanam anu ivar,NOT
MA_YT6567,aa paavam molude kunjineyum aa thallachi kollum aa ponnumone aa molude veettukkarkku koduppikkane sr,NOT
MA_YT6568,nayintamone shoot cheyyanam ethrayum pettennu,HOF
MA_YT6569,aa thallakku mukkampettakku 4 pottal koduthal kuthichimol a llam thatha parayunnathupole allam parayum,HOF
MA_YT6570,avarkkellam maranathil pangundu urappanu,NOT
MA_YT6571,sathyamanu avarkkittu randennam kodukkanam,NOT
MA_YT6572,soorajinte veettukaareyum arrest cheyyuka sir proceed,NOT
MA_YT6573,ivane kollanamennullavar like adikkuka,NOT
MA_YT6574,avane pambhune konddu kothy kollanam appol avanu vedana ariyum appol avande ammayum achanum kelkumo annu nokkam,HOF
MA_YT6575,thalia pampinte montha kandal arinju koode avaroru perumpampinte thallayaanennu,HOF
MA_YT6576,aa thallachi kku olla pani varunnundu kariachaa,HOF
MA_YT6577,onnu po thalleee poyi chaakaan paadilleee,HOF
MA_YT6578,comment ezhuthanulla sakthi polum ellatha avstha,NOT
MA_YT6579,ee thallaye kandal annakonda ye polundu chekuthan,HOF
MA_YT6580,makkal valarunna oro stagelum cheyyunna kochu kochu thettukal muthal sarevachu koduthu encourage cheythu avane valeya thettelekkum kuttangalelekkum thalle vedunnathu evarepolulla ammamar anu adyam seksha arhekkunnathu evar anu pavam uthra a kutteyude mugam athu manaselnu mayunnella ethupole athra uthramar athokke vedathel anubavechu kanumennu katherunnu kanukayum kelkkukayum cheyyum ethupolulla sthreekal amma pattam nedunna kalam athrayum uthramarude annavum koodum,NOT
MA_YT6581,ithrayokke koduthu kettichu kodukkan aaa thendikku enthaanu illutaaathu,HOF
MA_YT6582,pene avanpavam athu sreeyanu negal orukaravazalum negalparaunathu agekarekanavela,NOT
MA_YT6583,onnu nirtho please kalu pidikkam kure ayalo vere varthakal onum ille munnottu engane ennu ariyila north complete poyi kidakka ellavarum kerathilekku prallayam endenkilum oru vazhi undenkil para,NOT
